12479,note_off,54,0
12479,note_off,58,0
12720,note_on,54,75
12720,note_on,63,75
13439,note_off,54,0
13439,note_off,63,0
13440,note_on,56,72
13799,note_off,56,0
13800,note_on,58,71
14159,note_off,58,0
14160,note_on,60,69
14399,note_off,60,0
14400,note_on,61,68
14559,note_off,61,0
14560,note_on,63,68
14639,note_off,63,0
14640,note_on,59,67
14799,note_off,59,0
14800,note_on,56,67
14879,note_off,56,0
14880,note_on,62,66
15039,note_off,62,0
15040,note_on,63,66
15119,note_off,63,0
15120,note_on,59,65
15359,note_off,59,0
15360,note_on,68,64
15360,note_on,71,64
15360,note_on,75,64
16079,note_off,68,0
16079,note_off,71,0
16079,note_off,75,0
16080,note_on,73,64
16199,note_off,73,0
16200,note_on,68,64
16200,note_on,75,64
16319,note_off,68,0
16319,note_off,75,0
16680,note_on,73,64
16799,note_off,73,0
16800,note_on,75,64
17039,note_off,75,0
17040,note_on,78,64
17279,note_off,78,0
17280,note_on,66,64
17280,note_on,70,64
17280,note_on,73,64
17999,note_off,66,0
17999,note_off,70,0
17999,note_off,73,0
18000,note_on,66,64
18000,note_on,71,64
18239,note_off,66,0
18239,note_off,71,0
18720,note_on,71,64
18720,note_on,78,64
18959,note_off,71,0
18959,note_off,78,0
18960,note_on,73,64
18960,note_on,78,64
19199,note_off,73,0
19199,note_off,78,0
19200,note_on,66,64
19200,note_on,70,64
19919,note_off,66,0
19919,note_off,70,0
19920,note_on,63,64
19920,note_on,71,64
20159,note_off,63,0
20159,note_off,71,0
20520,note_on,71,64
20639,note_off,71,0
20640,note_on,66,64
20640,note_on,73,64
20879,note_off,66,0
20879,note_off,73,0
20880,note_on,70,64
20880,note_on,73,64
21119,note_off,70,0
21119,note_off,73,0
21120,note_on,63,64
21120,note_on,68,64
21120,note_on,71,64
22079,note_off,63,0
22079,note_off,68,0
22079,note_off,71,0
23040,note_on,68,64
23040,note_on,71,64
23040,note_on,75,64
23759,note_off,68,0
23759,note_off,71,0
23759,note_off,75,0
23760,note_on,73,64
23879,note_off,73,0
23880,note_on,68,64
23880,note_on,75,64
23999,note_off,68,0
23999,note_off,75,0
24360,note_on,73,64
24479,note_off,73,0
24480,note_on,75,64
24719,note_off,75,0
24720,note_on,80,64
24959,note_off,80,0
24960,note_on,70,64
24960,note_on,73,64
25439,note_off,70,0
25439,note_off,73,0
25440,note_on,73,64
25679,note_off,73,0
25680,note_on,78,64
25799,note_off,78,0
25800,note_on,70,64
25800,note_on,73,64
25919,note_off,70,0
25919,note_off,73,0
26280,note_on,71,64
26399,note_off,71,0
26400,note_on,66,64
26400,note_on,70,64
26639,note_off,66,0
26639,note_off,70,0
26640,note_on,68,64
26640,note_on,71,64
26879,note_off,68,0
26879,note_off,71,0
26880,note_on,66,64
26880,note_on,70,64
27599,note_off,66,0
27599,note_off,70,0
27600,note_on,68,67
27600,note_on,71,67
27839,note_off,68,0
27839,note_off,71,0
27840,note_on,70,68
27840,note_on,73,68
28079,note_off,70,0
28079,note_off,73,0
28080,note_on,70,69
28080,note_on,73,69
28199,note_off,70,0
28199,note_off,73,0
28200,note_on,70,69
28200,note_on,73,69
28559,note_off,70,0
28559,note_off,73,0
28560,note_on,70,71
28560,note_on,73,71
28799,note_off,70,0
28799,note_off,73,0
28800,note_on,63,72
28800,note_on,68,72
28800,note_on,71,72
29279,note_off,63,0
29279,note_off,68,0
29279,note_off,71,0
29280,note_on,66,74
29280,note_on,70,74
29759,note_off,66,0
29759,note_off,70,0
29760,note_on,63,76
29760,note_on,68,76
30719,note_off,63,0
30719,note_off,68,0
30720,note_on,68,80
30720,note_on,71,80
30720,note_on,75,80
30839,note_off,68,0
30839,note_off,71,0
30839,note_off,75,0
30840,note_on,80,80
30959,note_off,80,0
30960,note_on,87,80
31079,note_off,87,0
31080,note_on,92,80
31199,note_off,92,0
31440,note_on,70,80
31440,note_on,73,80
31559,note_off,70,0
31559,note_off,73,0
31560,note_on,71,80
31560,note_on,75,80
31679,note_off,71,0
31679,note_off,75,0
31800,note_on,80,80
31919,note_off,80,0
31920,note_on,87,80
32039,note_off,87,0
32040,note_on,73,80
32040,note_on,92,80
32159,note_off,73,0
32159,note_off,92,0
32160,note_on,68,80
32160,note_on,71,80
32160,note_on,75,80
32399,note_off,68,0
32399,note_off,71,0
32399,note_off,75,0
32400,note_on,75,80
32400,note_on,78,80
32639,note_off,75,0
32639,note_off,78,0
32640,note_on,66,80
32640,note_on,70,80
32640,note_on,73,80
32759,note_off,66,0
32759,note_off,70,0
32759,note_off,73,0
32760,note_on,78,80
32879,note_off,78,0
32880,note_on,83,80
32999,note_off,83,0
33000,note_on,85,80
33119,note_off,85,0
33360,note_on,66,80
33360,note_on,70,80
33360,note_on,73,80
33599,note_off,66,0
33599,note_off,70,0
33599,note_off,73,0
33720,note_on,78,80
33839,note_off,78,0
33840,note_on,83,80
33959,note_off,83,0
33960,note_on,71,80
33960,note_on,85,80
34079,note_off,71,0
34079,note_off,85,0
34080,note_on,66,80
34080,note_on,70,80
34319,note_off,66,0
34319,note_off,70,0
34320,note_on,68,80
34320,note_on,71,80
34559,note_off,68,0
34559,note_off,71,0
34560,note_on,66,80
34560,note_on,70,80
34679,note_off,66,0
34679,note_off,70,0
34680,note_on,75,80
34799,note_off,75,0
34800,note_on,83,80
34919,note_off,83,0
34920,note_on,85,80
35039,note_off,85,0
35040,note_on,66,80
35040,note_on,70,80
35279,note_off,66,0
35279,note_off,70,0
35280,note_on,68,80
35280,note_on,71,80
35399,note_off,68,0
35399,note_off,71,0
35400,note_on,63,80
35519,note_off,63,0
35520,note_on,70,80
35520,note_on,73,80
35639,note_off,70,0
35639,note_off,73,0
35640,note_on,78,80
35759,note_off,78,0
35760,note_on,83,80
35879,note_off,83,0
35880,note_on,85,80
35999,note_off,85,0
36240,note_on,70,80
36240,note_on,73,80
36479,note_off,70,0
36479,note_off,73,0
36480,note_on,68,80
36480,note_on,71,80
36599,note_off,68,0
36599,note_off,71,0
36600,note_on,70,80
36839,note_off,70,0
36840,note_on,68,80
36840,note_on,71,80
36959,note_off,68,0
36959,note_off,71,0
36960,note_on,70,80
37199,note_off,70,0
37200,note_on,68,80
37200,note_on,71,80
37319,note_off,68,0
37319,note_off,71,0
37320,note_on,70,80
37559,note_off,70,0
37560,note_on,68,80
37560,note_on,71,80
37679,note_off,68,0
37679,note_off,71,0
37680,note_on,70,80
37919,note_off,70,0
37920,note_on,66,80
37920,note_on,73,80
38159,note_off,66,0
38159,note_off,73,0
38160,note_on,68,80
38160,note_on,73,80
38399,note_off,68,0
38399,note_off,73,0
38400,note_on,68,80
38400,note_on,71,80
38400,note_on,75,80
38519,note_off,68,0
38519,note_off,71,0
38519,note_off,75,0
38520,note_on,80,80
38639,note_off,80,0
38640,note_on,87,80
38759,note_off,87,0
38760,note_on,92,80
38879,note_off,92,0
39120,note_on,70,80
39120,note_on,73,80
39239,note_off,70,0
39239,note_off,73,0
39240,note_on,71,80
39240,note_on,75,80
39359,note_off,71,0
39359,note_off,75,0
39480,note_on,80,80
39599,note_off,80,0
39600,note_on,87,80
39719,note_off,87,0
39720,note_on,73,80
39720,note_on,92,80
39839,note_off,73,0
39839,note_off,92,0
39840,note_on,68,80
39840,note_on,71,80
39840,note_on,75,80
40079,note_off,68,0
40079,note_off,71,0
40079,note_off,75,0
40080,note_on,75,80
40080,note_on,80,80
40319,note_off,75,0
40319,note_off,80,0
40320,note_on,66,80
40320,note_on,70,80
40320,note_on,73,80
40439,note_off,66,0
40439,note_off,70,0
40439,note_off,73,0
40440,note_on,78,80
40559,note_off,78,0
40560,note_on,83,80
40679,note_off,83,0
40680,note_on,85,80
40799,note_off,85,0
40800,note_on,73,80
41039,note_off,73,0
41040,note_on,78,80
41159,note_off,78,0
41160,note_on,70,80
41160,note_on,73,80
41279,note_off,70,0
41279,note_off,73,0
41400,note_on,78,80
41519,note_off,78,0
41520,note_on,83,80
41639,note_off,83,0
41640,note_on,71,80
41640,note_on,85,80
41759,note_off,71,0
41759,note_off,85,0
41760,note_on,66,80
41760,note_on,70,80
41999,note_off,66,0
41999,note_off,70,0
42000,note_on,68,80
42000,note_on,71,80
42239,note_off,68,0
42239,note_off,71,0
42240,note_on,66,80
42240,note_on,70,80
42359,note_off,66,0
42359,note_off,70,0
42360,note_on,75,80
42479,note_off,75,0
42480,note_on,83,80
42599,note_off,83,0
42600,note_on,85,80
42719,note_off,85,0
42960,note_on,61,80
42960,note_on,70,80
43199,note_off,61,0
43199,note_off,70,0
43200,note_on,63,80
43200,note_on,71,80
43559,note_off,63,0
43559,note_off,71,0
43560,note_on,66,80
43560,note_on,73,80
43919,note_off,66,0
43919,note_off,73,0
43920,note_on,70,80
43920,note_on,75,80
44159,note_off,70,0
44159,note_off,75,0
44160,note_on,68,80
44160,note_on,73,80
44279,note_off,68,0
44279,note_off,73,0
44280,note_on,80,81
44399,note_off,80,0
44400,note_on,87,82
44519,note_off,87,0
44520,note_on,92,83
44639,note_off,92,0
44640,note_on,66,84
44640,note_on,71,84
45119,note_off,66,0
45119,note_off,71,0
45120,note_on,71,88
45120,note_on,75,88
45120,note_on,83,88
45599,note_off,71,0
45599,note_off,75,0
45599,note_off,83,0
45600,note_on,73,92
45600,note_on,78,92
45600,note_on,85,92
46079,note_off,73,0
46079,note_off,78,0
46079,note_off,85,0
46080,note_on,75,96
46080,note_on,80,96
46080,note_on,87,96
46319,note_off,75,0
46319,note_off,80,0
46319,note_off,87,0
46320,note_on,63,96
46439,note_off,63,0
46440,note_on,68,96
46559,note_off,68,0
46560,note_on,71,96
46560,note_on,75,96
46679,note_off,71,0
46679,note_off,75,0
46680,note_on,63,96
46799,note_off,63,0
46800,note_on,68,96
46919,note_off,68,0
46920,note_on,71,96
46920,note_on,75,96
47039,note_off,71,0
47039,note_off,75,0
47040,note_on,80,96
47040,note_on,87,96
47279,note_off,80,0
47279,note_off,87,0
47280,note_on,78,96
47280,note_on,85,96
47399,note_off,78,0
47399,note_off,85,0
47400,note_on,78,96
47400,note_on,85,96
47639,note_off,78,0
47639,note_off,85,0
47640,note_on,71,96
47640,note_on,75,96
47640,note_on,83,96
47879,note_off,71,0
47879,note_off,75,0
47879,note_off,83,0
47880,note_on,68,96
47880,note_on,73,96
47880,note_on,80,96
48239,note_off,68,0
48239,note_off,73,0
48239,note_off,80,0
48240,note_on,58,96
48359,note_off,58,0
48360,note_on,61,96
48479,note_off,61,0
48480,note_on,66,96
48480,note_on,70,96
48599,note_off,66,0
48599,note_off,70,0
48600,note_on,58,96
48719,note_off,58,0
48720,note_on,61,96
48839,note_off,61,0
48840,note_on,66,96
48840,note_on,70,96
48959,note_off,66,0
48959,note_off,70,0
48960,note_on,80,96
48960,note_on,87,96
49199,note_off,80,0
49199,note_off,87,0
49200,note_on,78,96
49200,note_on,85,96
49319,note_off,78,0
49319,note_off,85,0
49320,note_on,78,96
49320,note_on,85,96
49559,note_off,78,0
49559,note_off,85,0
49560,note_on,71,96
49560,note_on,75,96
49560,note_on,83,96
49799,note_off,71,0
49799,note_off,75,0
49799,note_off,83,0
49800,note_on,66,96
49800,note_on,73,96
49800,note_on,78,96
50039,note_off,66,0
50039,note_off,73,0
50039,note_off,78,0
50040,note_on,58,96
50159,note_off,58,0
50160,note_on,61,96
50279,note_off,61,0
50280,note_on,58,96
50399,note_off,58,0
50400,note_on,61,96
50400,note_on,68,96
50519,note_off,61,0
50519,note_off,68,0
50520,note_on,58,96
50639,note_off,58,0
50640,note_on,63,96
50759,note_off,63,0
50760,note_on,61,96
50760,note_on,66,96
50999,note_off,61,0
50999,note_off,66,0
51000,note_on,58,96
51119,note_off,58,0
51120,note_on,61,96
51239,note_off,61,0
51240,note_on,66,96
51359,note_off,66,0
51360,note_on,73,96
51360,note_on,78,96
51360,note_on,85,96
51599,note_off,73,0
51599,note_off,78,0
51599,note_off,85,0
51600,note_on,71,96
51600,note_on,75,96
51600,note_on,83,96
51839,note_off,71,0
51839,note_off,75,0
51839,note_off,83,0
51840,note_on,70,96
51840,note_on,73,96
51840,note_on,82,96
52319,note_off,70,0
52319,note_off,73,0
52319,note_off,82,0
52320,note_on,71,96
52320,note_on,75,96
52679,note_off,71,0
52679,note_off,75,0
52680,note_on,71,96
52680,note_on,83,96
52800,note_on,73,96
52800,note_on,78,96
53279,note_off,73,0
53279,note_off,78,0
53280,note_on,75,96
53280,note_on,80,96
53759,note_off,71,0
53759,note_off,83,0
53759,note_off,75,0
53759,note_off,80,0
53760,note_on,75,96
53760,note_on,80,96
53760,note_on,87,96
53999,note_off,75,0
53999,note_off,80,0
53999,note_off,87,0
54000,note_on,63,96
54119,note_off,63,0
54120,note_on,68,96
54239,note_off,68,0
54240,note_on,71,96
54240,note_on,75,96
54359,note_off,71,0
54359,note_off,75,0
54360,note_on,63,96
54479,note_off,63,0
54480,note_on,68,96
54599,note_off,68,0
54600,note_on,71,96
54600,note_on,75,96
54719,note_off,71,0
54719,note_off,75,0
54720,note_on,80,96
54720,note_on,87,96
54959,note_off,80,0
54959,note_off,87,0
54960,note_on,78,96
54960,note_on,85,96
55079,note_off,78,0
55079,note_off,85,0
55080,note_on,78,96
55080,note_on,85,96
55199,note_off,78,0
55199,note_off,85,0
55320,note_on,71,96
55320,note_on,75,96
55320,note_on,83,96
55559,note_off,71,0
55559,note_off,75,0
55559,note_off,83,0
55560,note_on,68,96
55560,note_on,73,96
55560,note_on,80,96
55919,note_off,68,0
55919,note_off,73,0
55919,note_off,80,0
55920,note_on,58,96
56039,note_off,58,0
56040,note_on,61,96
56159,note_off,61,0
56160,note_on,66,96
56160,note_on,70,96
56279,note_off,66,0
56279,note_off,70,0
56280,note_on,58,96
56399,note_off,58,0
56400,note_on,61,96
56519,note_off,61,0
56520,note_on,66,96
56520,note_on,70,96
56639,note_off,66,0
56639,note_off,70,0
56640,note_on,80,96
56640,note_on,87,96
56879,note_off,80,0
56879,note_off,87,0
56880,note_on,78,96
56880,note_on,85,96
56999,note_off,78,0
56999,note_off,85,0
57000,note_on,78,96
57000,note_on,85,96
57239,note_off,78,0
57239,note_off,85,0
57240,note_on,71,96
57240,note_on,75,96
57240,note_on,83,96
57479,note_off,71,0
57479,note_off,75,0
57479,note_off,83,0
57480,note_on,66,96
57480,note_on,73,96
57480,note_on,78,96
57839,note_off,66,0
57839,note_off,73,0
57839,note_off,78,0
57840,note_on,58,96
57959,note_off,58,0
57960,note_on,61,96
58079,note_off,61,0
58080,note_on,66,96
58199,note_off,66,0
58200,note_on,70,96
58319,note_off,70,0
58320,note_on,73,96
58320,note_on,78,96
58559,note_off,73,0
58559,note_off,78,0
58560,note_on,73,96
58560,note_on,82,96
58919,note_off,73,0
58919,note_off,82,0
58920,note_on,73,96
58920,note_on,82,96
59279,note_off,73,0
59279,note_off,82,0
59280,note_on,73,96
59280,note_on,82,96
59519,note_off,73,0
59519,note_off,82,0
59520,note_on,78,96
59520,note_on,82,96
59879,note_off,78,0
59879,note_off,82,0
59880,note_on,80,96
59880,note_on,83,96
60239,note_off,80,0
60239,note_off,83,0
60240,note_on,75,96
60240,note_on,82,96
60479,note_off,75,0
60479,note_off,82,0
60480,note_on,73,96
60480,note_on,78,96
60480,note_on,85,96
60959,note_off,73,0
60959,note_off,78,0
60959,note_off,85,0
60960,note_on,70,96
60960,note_on,78,96
60960,note_on,82,96
61439,note_off,70,0
61439,note_off,78,0
61439,note_off,82,0
61440,note_on,68,80
61440,note_on,71,80
61440,note_on,75,80
61679,note_off,68,0
61679,note_off,71,0
61679,note_off,75,0
61680,note_on,80,80
61799,note_off,80,0
61800,note_on,85,80
61919,note_off,85,0
61920,note_on,87,80
62039,note_off,87,0
62040,note_on,92,80
62159,note_off,92,0
62160,note_on,85,80
62279,note_off,85,0
62280,note_on,87,80
62399,note_off,87,0
62520,note_on,80,80
62639,note_off,80,0
62640,note_on,85,80
62759,note_off,85,0
62760,note_on,87,80
62879,note_off,87,0
62880,note_on,85,80
62999,note_off,85,0
63000,note_on,90,80
63119,note_off,90,0
63120,note_on,92,80
63359,note_off,92,0
63360,note_on,70,80
63360,note_on,73,80
63599,note_off,70,0
63599,note_off,73,0
63600,note_on,78,80
63719,note_off,78,0
63720,note_on,83,80
63839,note_off,83,0
63840,note_on,85,80
63959,note_off,85,0
63960,note_on,90,80
64079,note_off,90,0
64080,note_on,83,80
64199,note_off,83,0
64200,note_on,85,80
64319,note_off,85,0
64440,note_on,83,80
64559,note_off,83,0
64560,note_on,85,80
64679,note_off,85,0
64680,note_on,83,80
64799,note_off,83,0
64800,note_on,85,80
64919,note_off,85,0
64920,note_on,90,80
65039,note_off,90,0
65280,note_on,66,80
65280,note_on,70,80
65519,note_off,66,0
65519,note_off,70,0
65520,note_on,75,80
65639,note_off,75,0
65640,note_on,83,80
65759,note_off,83,0
65760,note_on,85,80
65879,note_off,85,0
65880,note_on,75,80
65999,note_off,75,0
66000,note_on,83,80
66119,note_off,83,0
66120,note_on,85,80
66239,note_off,85,0
66360,note_on,75,80
66479,note_off,75,0
66480,note_on,83,80
66599,note_off,83,0
66600,note_on,85,80
66719,note_off,85,0
66720,note_on,75,80
66839,note_off,75,0
66840,note_on,83,80
66959,note_off,83,0
66960,note_on,85,80
67079,note_off,85,0
67080,note_on,83,80
67199,note_off,83,0
67200,note_on,63,80
67200,note_on,68,80
67200,note_on,71,80
67439,note_off,63,0
67439,note_off,68,0
67439,note_off,71,0
67440,note_on,87,80
67559,note_off,87,0
67560,note_on,90,80
67679,note_off,90,0
67680,note_on,97,80
67799,note_off,97,0
67800,note_on,95,80
67919,note_off,95,0
67920,note_on,94,80
68039,note_off,94,0
68040,note_on,95,80
68159,note_off,95,0
68160,note_on,94,80
68279,note_off,94,0
68280,note_on,90,80
68399,note_off,90,0
68400,note_on,87,80
68519,note_off,87,0
68520,note_on,85,80
68639,note_off,85,0
68640,note_on,82,80
68759,note_off,82,0
68760,note_on,83,80
68879,note_off,83,0
68880,note_on,82,80
68999,note_off,82,0
69000,note_on,78,80
69119,note_off,78,0
69120,note_on,68,80
69120,note_on,71,80
69120,note_on,75,80
69359,note_off,68,0
69359,note_off,71,0
69359,note_off,75,0
69360,note_on,80,80
69479,note_off,80,0
69480,note_on,85,80
69599,note_off,85,0
69600,note_on,87,80
69719,note_off,87,0
69720,note_on,92,80
69839,note_off,92,0
69840,note_on,85,80
69959,note_off,85,0
69960,note_on,87,80
70079,note_off,87,0
70200,note_on,80,80
70319,note_off,80,0
70320,note_on,85,80
70439,note_off,85,0
70440,note_on,87,80
70559,note_off,87,0
70560,note_on,85,80
70679,note_off,85,0
70680,note_on,90,80
70799,note_off,90,0
70800,note_on,92,80
71039,note_off,92,0
71040,note_on,73,80
71040,note_on,80,80
71279,note_off,73,0
71279,note_off,80,0
71280,note_on,78,80
71280,note_on,82,80
71399,note_off,78,0
71399,note_off,82,0
71400,note_on,83,80
71519,note_off,83,0
71520,note_on,85,80
71639,note_off,85,0
71640,note_on,90,80
71759,note_off,90,0
71760,note_on,73,80
71760,note_on,78,80
71879,note_off,73,0
71879,note_off,78,0
71880,note_on,85,80
71999,note_off,85,0
72120,note_on,83,80
72239,note_off,83,0
72240,note_on,85,80
72359,note_off,85,0
72360,note_on,90,80
72479,note_off,90,0
72480,note_on,75,80
72599,note_off,75,0
72600,note_on,73,80
72719,note_off,73,0
72720,note_on,71,80
72839,note_off,71,0
72840,note_on,70,80
72959,note_off,70,0
72960,note_on,66,80
72960,note_on,70,80
73920,note_off,66,0
74399,note_off,70,0
74400,note_on,75,80
74519,note_off,75,0
74520,note_on,73,80
74639,note_off,73,0
74640,note_on,71,80
74759,note_off,71,0
74760,note_on,70,80
74879,note_off,70,0
74880,note_on,68,80
74880,note_on,71,80
75119,note_off,68,0
75119,note_off,71,0
75120,note_on,70,80
75120,note_on,73,80
75359,note_off,70,0
75359,note_off,73,0
75360,note_on,70,80
75360,note_on,73,80
75599,note_off,70,0
75599,note_off,73,0
75600,note_on,71,80
75600,note_on,75,80
75839,note_off,71,0
75839,note_off,75,0
75840,note_on,71,80
75840,note_on,75,80
76319,note_off,71,0
76319,note_off,75,0
76320,note_on,70,72
76320,note_on,78,72
76559,note_off,70,0
76559,note_off,78,0
76560,note_on,71,68
76560,note_on,80,68
76799,note_off,71,0
76799,note_off,80,0
76800,note_on,85,64
76800,note_on,92,64
77039,note_off,85,0
77039,note_off,92,0
77040,note_on,87,64
77279,note_off,87,0
77280,note_on,76,64
77280,note_on,80,64
77519,note_off,76,0
77519,note_off,80,0
77520,note_on,83,64
77759,note_off,83,0
77760,note_on,76,64
77760,note_on,80,64
77999,note_off,76,0
77999,note_off,80,0
78000,note_on,82,64
78239,note_off,82,0
78240,note_on,83,64
78479,note_off,83,0
78480,note_on,73,64
78480,note_on,78,64
78719,note_off,78,0
78720,note_on,80,64
78959,note_off,73,0
78959,note_off,80,0
78960,note_on,82,64
79199,note_off,82,0
79200,note_on,83,64
79439,note_off,83,0
79440,note_on,75,64
79679,note_off,75,0
79680,note_on,76,64
79919,note_off,76,0
79920,note_on,73,64
80159,note_off,73,0
80160,note_on,70,64
80399,note_off,70,0
80400,note_on,71,64
80639,note_off,71,0
80640,note_on,73,64
80879,note_off,73,0
80880,note_on,70,66
81119,note_off,70,0
81120,note_on,71,68
81359,note_off,71,0
81360,note_on,68,70
81599,note_off,68,0
81600,note_on,70,72
81839,note_off,70,0
81840,note_on,66,74
82079,note_off,66,0
82080,note_on,68,76
82319,note_off,68,0
82320,note_on,64,78
82559,note_off,64,0
82560,note_on,66,80
82799,note_off,66,0
82800,note_on,63,82
83039,note_off,63,0
83040,note_on,64,84
83279,note_off,64,0
83280,note_on,61,86
83519,note_off,61,0
83520,note_on,71,88
83520,note_on,75,88
83520,note_on,83,88
83999,note_off,71,0
83999,note_off,75,0
83999,note_off,83,0
84000,note_on,73,92
84000,note_on,78,92
84000,note_on,85,92
84479,note_off,73,0
84479,note_off,78,0
84479,note_off,85,0
84480,note_on,75,96
84480,note_on,80,96
84480,note_on,87,96
85439,note_off,75,0
85439,note_off,80,0
85439,note_off,87,0
85440,note_on,80,96
85440,note_on,87,96
85679,note_off,80,0
85679,note_off,87,0
85680,note_on,78,96
85680,note_on,85,96
85799,note_off,78,0
85799,note_off,85,0
85800,note_on,78,96
85800,note_on,85,96
86039,note_off,78,0
86039,note_off,85,0
86040,note_on,71,96
86040,note_on,75,96
86040,note_on,83,96
86279,note_off,71,0
86279,note_off,75,0
86279,note_off,83,0
86280,note_on,68,96
86280,note_on,73,96
86280,note_on,80,96
87359,note_off,68,0
87359,note_off,73,0
87359,note_off,80,0
87360,note_on,80,96
87360,note_on,87,96
87599,note_off,80,0
87599,note_off,87,0
87600,note_on,78,96
87600,note_on,85,96
87719,note_off,78,0
87719,note_off,85,0
87720,note_on,78,96
87720,note_on,85,96
87959,note_off,78,0
87959,note_off,85,0
87960,note_on,71,96
87960,note_on,75,96
87960,note_on,83,96
88199,note_off,71,0
88199,note_off,75,0
88199,note_off,83,0
88200,note_on,66,96
88200,note_on,73,96
88200,note_on,78,96
88799,note_off,66,0
88799,note_off,73,0
88799,note_off,78,0
88800,note_on,61,96
88800,note_on,68,96
89039,note_off,61,0
89039,note_off,68,0
89040,note_on,58,96
89040,note_on,63,96
89159,note_off,58,0
89159,note_off,63,0
89160,note_on,61,96
89160,note_on,66,96
89759,note_off,61,0
89759,note_off,66,0
89760,note_on,73,96
89760,note_on,78,96
89760,note_on,85,96
89999,note_off,73,0
89999,note_off,78,0
89999,note_off,85,0
90000,note_on,71,96
90000,note_on,75,96
90000,note_on,83,96
90239,note_off,71,0
90239,note_off,75,0
90239,note_off,83,0
90240,note_on,70,96
90240,note_on,73,96
90240,note_on,82,96
90959,note_off,70,0
90959,note_off,73,0
90959,note_off,82,0
91080,note_on,71,96
91080,note_on,75,96
91080,note_on,83,96
91199,note_off,71,0
91199,note_off,75,0
91199,note_off,83,0
91200,note_on,71,96
91200,note_on,75,96
91200,note_on,83,96
92159,note_off,71,0
92159,note_off,75,0
92159,note_off,83,0
92160,note_on,75,96
92160,note_on,80,96
92160,note_on,87,96
92399,note_off,75,0
92399,note_off,80,0
92399,note_off,87,0
92400,note_on,63,96
92519,note_off,63,0
92520,note_on,68,96
92639,note_off,68,0
92640,note_on,71,96
92640,note_on,75,96
92759,note_off,71,0
92759,note_off,75,0
92760,note_on,63,96
92879,note_off,63,0
92880,note_on,68,96
92999,note_off,68,0
93000,note_on,71,96
93000,note_on,75,96
93119,note_off,71,0
93119,note_off,75,0
93120,note_on,80,96
93120,note_on,87,96
93359,note_off,80,0
93359,note_off,87,0
93360,note_on,78,96
93360,note_on,85,96
93479,note_off,78,0
93479,note_off,85,0
93480,note_on,78,96
93480,note_on,85,96
93719,note_off,78,0
93719,note_off,85,0
93720,note_on,71,96
93720,note_on,75,96
93720,note_on,83,96
93959,note_off,71,0
93959,note_off,75,0
93959,note_off,83,0
93960,note_on,68,96
93960,note_on,73,96
93960,note_on,80,96
94319,note_off,68,0
94319,note_off,73,0
94319,note_off,80,0
94320,note_on,58,96
